hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bk,NA,B,NA,NA,52,58,87,102,112,203,15,54,151,0,0,0,0,0,0,100,100,100,100,100,100,87,96,100,53,67,75,31.7,47,64.3,0.3,0.6,4.5,1,1.6,6.4,5.5,6.2,15.3,9.9,14.7,23.4,9.5,23.9,25.2,5.7,32,48.3,NA,NA,NA,NA,NA,NA,20,21,30,1,1,3,0,0.25,0.5,NA,NA,NA,1.41,1.52,1.64,NA,NA,NA,1.52,1.63,1.7,2.62,1.41,9.17,14.11,0.12,0.15,0.16,NA,NA,NA,27.6,28.4,32.3,12.2,13.1,18.9,36,40,44,1.8,2.3,3.8,29,31,40,12,14,21,3,7,14,0.43,0.43,7,9,12,0,0,0,0,0,0,0.1,0.1,2,13.5,15.7,21.2,NA,NA,NA,52.2,54.4,60.2,7.6,8,8.5,7.1,7.5,8,NA,NA,NA,NA,NA,NA,0,0,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,42898872
BCk,NA,BC,NA,NA,102,112,203,203,203,203,0,91,101,0,0,0,0,0,0,100,100,100,100,100,100,68,76,84,30,36,48,40,70,79,3.8,4.6,5.5,5.2,15,16.1,7,18.6,19.7,12.5,20.8,23.8,10.4,11,13.9,1,17,42,NA,NA,NA,NA,NA,NA,10,13,20,0,0,1,0,0.25,0.5,NA,NA,NA,1.53,1.6,1.67,NA,NA,NA,1.59,1.66,1.71,2.63,14.11,28.225,42.34,0.1,0.11,0.15,NA,NA,NA,16.4,18.8,23,6.7,9.1,14.2,35,37,40,0.8,1.3,2.3,20,24,31,5,8,13,0,0,3,0.2,0.2,2,5,9,0,0,0,0,0,0,0.1,0.1,2,7.6,10.7,15.4,NA,NA,NA,28.2,44,54.4,7.6,8.2,8.5,7.1,7.7,8,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,42898873
A,NA,A,NA,NA,0,0,0,13,18,21,13,18,21,0,0,0,0,0,0,100,100,100,100,100,100,92,97,100,63,71,75,38,41,45,0.2,0.5,4.4,1.1,1.4,6,5.1,5.4,8,11.9,12.9,13.9,11.3,20.8,21.2,30,36,47,NA,NA,NA,NA,NA,NA,15,23,25,0,0,0,1,1.5,2,NA,NA,NA,1.44,1.47,1.5,NA,NA,NA,1.58,1.61,1.62,2.59,4.23,9.17,42.34,0.15,0.17,0.17,NA,NA,NA,26,30.1,31.3,10.2,15.5,17.3,40,41,42,1.6,3,3.3,28,36,39,9,15,17,3,9,12,0.32,0.32,0,0,0,0,0,0,0,0,0,0.1,0.1,2,12.8,19.1,20.8,NA,NA,NA,12,19.1,28.8,6.8,7.4,7.8,6.2,6.9,7.3,NA,NA,NA,NA,NA,NA,0.3,2.3,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,42898874
H1,NA,H,NA,1,NA,0,NA,NA,28,NA,NA,NA,NA,0,0,0,0,5,10,35,45,55,30,40,50,20,30,40,10,12.5,15,NA,84.9,NA,NA,3.2,NA,NA,13.4,NA,NA,22.3,NA,NA,29.4,NA,NA,16.6,NA,NA,9.1,NA,NA,NA,NA,NA,NA,NA,2,6,10,NA,NA,NA,2,3,4,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.67,NA,NA,42.34,91.74,141.14,0.03,0.04,0.04,NA,12,NA,NA,9.4,NA,NA,4.4,NA,NA,20,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,42898721
H2,NA,H,NA,2,NA,28,NA,NA,76,NA,NA,NA,NA,0,0,0,0,8,15,60,70,80,55,65,75,45,57.5,70,20,30,40,NA,57,NA,NA,1.3,NA,NA,8.4,NA,NA,15.1,NA,NA,20.7,NA,NA,11.5,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,20,25,30,NA,NA,NA,0,0.5,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.41,NA,NA,1.41,7.76,14.11,0.1,0.12,0.13,NA,NA,NA,NA,17,NA,NA,10.4,NA,NA,28,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.1,0.24,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,42898722
H3,NA,H,NA,3,NA,76,NA,NA,109,NA,NA,NA,NA,0,0,0,0,8,15,60,70,80,55,65,75,30,37.5,45,15,20,25,NA,66.5,NA,NA,16.6,NA,NA,17.1,NA,NA,13.3,NA,NA,12.5,NA,NA,7,NA,NA,18.5,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.5,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,23.28,42.34,0.07,0.08,0.09,NA,NA,NA,NA,13.9,NA,NA,6.8,NA,NA,26,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,42898723
H4,NA,H,NA,4,NA,109,NA,NA,152,NA,NA,NA,NA,0,0,0,0,8,15,60,70,80,55,65,75,35,42.5,50,20,25,30,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,23.28,42.34,0.07,0.09,0.1,NA,NA,NA,NA,13.7,NA,NA,6.5,NA,NA,26,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.1,0.24,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,42898724
H2,NA,H,NA,2,NA,15,NA,NA,28,NA,NA,NA,NA,0,0,0,0,5,10,15,35,55,10,30,50,5,22.5,40,0,7.5,15,NA,79.6,NA,NA,3.3,NA,NA,12.6,NA,NA,20.8,NA,NA,27.4,NA,NA,15.5,NA,NA,15.9,NA,NA,NA,NA,NA,NA,NA,2,4.5,7,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.7,NA,NA,42.34,91.74,141.14,0.01,0.03,0.04,NA,7.8,NA,NA,5.4,NA,NA,1.7,NA,NA,16,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,2,3.5,5,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,42898725
H3,NA,H,NA,3,NA,28,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,7.26,14.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,42898726
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,5,10,35,45,55,30,40,50,15,25,35,0,5,10,NA,78.6,NA,NA,16.9,NA,NA,19,NA,NA,16.8,NA,NA,16.9,NA,NA,9,NA,NA,16.9,NA,NA,NA,NA,NA,NA,NA,2,4.5,7,NA,NA,NA,2,3,4,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.67,NA,NA,42.34,91.74,141.14,0.03,0.04,0.04,NA,11.6,NA,NA,9,NA,NA,3.9,NA,NA,20,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,10,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,42898727
H1,NA,H,NA,1,NA,0,NA,NA,30,NA,NA,NA,NA,25,38,50,0,15,30,45,67.5,90,40,62.5,85,30,52.5,75,15,27.5,40,NA,87.3,NA,NA,0,NA,NA,2.1,NA,NA,14.2,NA,NA,43.3,NA,NA,27.7,NA,NA,6.7,NA,NA,NA,NA,NA,NA,NA,2,6,10,NA,NA,NA,0,0.5,1,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.7,NA,NA,42.34,91.74,141.14,0.04,0.05,0.06,NA,8.3,NA,NA,5.9,NA,NA,2,NA,NA,17,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5,10,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,42898728
H2,NA,H,NA,2,NA,30,NA,NA,81,NA,NA,NA,NA,25,43,60,0,15,30,45,67.5,90,40,62.5,85,35,60,85,30,57.5,85,NA,26.1,NA,NA,1.7,NA,NA,2.2,NA,NA,5,NA,NA,9.4,NA,NA,7.8,NA,NA,28.9,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.65,NA,NA,0.42,0.92,1.41,0.07,0.08,0.08,NA,NA,NA,NA,13.4,NA,NA,9.7,NA,NA,13,NA,3,4.5,5.9,40,45,50,20,22.5,25,1,10,23,0.05,0.24,0,0,0,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,42898729
H3,NA,H,NA,3,NA,81,NA,NA,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,42898730
H1,NA,H,NA,1,NA,0,NA,NA,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.15,0.42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,42898731
H1,NA,H,NA,1,NA,0,NA,NA,13,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,60,67.5,75,NA,39.2,NA,NA,3.5,NA,NA,5,NA,NA,6.8,NA,NA,12.3,NA,NA,11.6,NA,NA,37.3,NA,NA,NA,NA,NA,NA,NA,20,23.5,27,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,4.23,9.17,14.11,0.14,0.16,0.18,NA,NA,NA,NA,29.3,NA,NA,14.3,NA,NA,46,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,3,6,0.37,0.37,0,3,5,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,42898732
H2,NA,H,NA,2,NA,13,NA,NA,38,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,90,92.5,95,NA,7.2,NA,NA,0.2,NA,NA,0.4,NA,NA,0.8,NA,NA,2.3,NA,NA,3.5,NA,NA,47.8,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0,0.5,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.16,0.17,NA,NA,NA,NA,31,NA,NA,22.6,NA,NA,50,NA,6,7.5,8.9,45,50,55,15,20,25,16,22,28,0.37,0.37,0,3,5,0,0,0,0,0,0,0,0,0,25,32.5,40,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,42898733
H3,NA,H,NA,3,NA,38,NA,NA,51,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,17.3,NA,NA,0.1,NA,NA,0.4,NA,NA,1.2,NA,NA,5,NA,NA,10.6,NA,NA,47.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,0.42,2.32,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31.4,NA,NA,17.5,NA,NA,50,NA,0,1.5,2.9,30,40,50,5,10,15,4,11,19,0.43,0.43,5,10,15,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,42898734
H4,NA,H,NA,4,NA,51,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.1,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,42898735
H1,NA,H,NA,1,NA,0,NA,NA,23,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,17.3,NA,NA,0.2,NA,NA,0.4,NA,NA,1.2,NA,NA,5,NA,NA,10.5,NA,NA,52.2,NA,NA,NA,NA,NA,NA,NA,27,30.5,34,NA,NA,NA,1,1.5,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.8,NA,NA,16.6,NA,NA,50,NA,0,1.5,2.9,30,37.5,45,5,10,15,4,10,17,0.43,0.43,0,3,5,0,0,0,0,0,0,0,0,0,10,17.5,25,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,42898736
H2,NA,H,NA,2,NA,23,NA,NA,81,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,90,92.5,95,NA,7.2,NA,NA,0.2,NA,NA,0.4,NA,NA,0.8,NA,NA,2.3,NA,NA,3.5,NA,NA,47.8,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0,0.5,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.16,0.17,NA,NA,NA,NA,31,NA,NA,22.6,NA,NA,50,NA,6,7.5,8.9,45,50,55,15,20,25,16,22,28,0.32,0.32,0,3,5,0,0,0,0,0,0,0,0,0,25,32.5,40,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,42898737
H3,NA,H,NA,3,NA,81,NA,NA,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,42898738
H1,NA,H,NA,1,NA,0,NA,NA,18,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,17.3,NA,NA,0.2,NA,NA,0.4,NA,NA,1.2,NA,NA,5,NA,NA,10.5,NA,NA,52.2,NA,NA,NA,NA,NA,NA,NA,27,30.5,34,NA,NA,NA,1,1.5,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.8,NA,NA,16.6,NA,NA,50,NA,0,1.5,2.9,30,37.5,45,5,10,15,4,10,17,0.43,0.43,0,3,5,0,0,0,0,0,0,0,0,0,10,17.5,25,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,42898739
H2,NA,H,NA,2,NA,18,NA,NA,30,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,90,92.5,95,NA,7.2,NA,NA,0.2,NA,NA,0.4,NA,NA,0.8,NA,NA,2.3,NA,NA,3.5,NA,NA,47.8,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0,0.5,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.16,0.17,NA,NA,NA,NA,31,NA,NA,22.6,NA,NA,50,NA,6,7.5,8.9,45,50,55,15,20,25,16,22,28,0.32,0.32,0,3,5,0,0,0,0,0,0,0,0,0,25,32.5,40,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,42898740
H3,NA,H,NA,3,NA,30,NA,NA,76,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,17.3,NA,NA,0.1,NA,NA,0.4,NA,NA,1.2,NA,NA,5,NA,NA,10.6,NA,NA,47.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,0.42,2.32,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31.4,NA,NA,17.5,NA,NA,50,NA,0,1.5,2.9,30,40,50,5,10,15,4,11,19,0.43,0.43,5,10,15,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,42898741
H4,NA,H,NA,4,NA,76,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,42898742
